bn1,layer1.0.bn1,layer1.0.bn2,layer1.1.bn1,layer1.1.bn2,layer2.0.bn1,layer2.0.bn2,layer2.1.bn1,layer2.1.bn2,layer3.0.bn1,layer3.0.bn2,layer3.1.bn1,layer3.1.bn2,layer fc,True label,Pred,Pred_depth
9,2,2,2,2,0,4,4,4,4,4,4,4,4,4,Correcto,6
9,4,2,2,2,0,4,4,4,4,4,4,4,9,9,Correcto,13
9,2,5,5,2,2,4,4,4,4,4,4,4,7,7,Correcto,13
9,7,7,3,0,0,8,8,8,8,8,8,4,7,7,Correcto,13
9,0,0,0,0,0,0,8,0,0,0,8,8,1,1,Correcto,13
9,8,0,0,0,0,0,8,0,0,8,8,0,0,0,Correcto,12
9,2,2,2,2,2,2,2,4,4,4,4,4,2,2,Correcto,13
9,8,8,8,0,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,2,3,2,2,2,5,4,4,4,4,4,4,3,5,Incorrecto,13
9,0,0,0,0,0,8,8,8,8,8,8,8,9,9,Correcto,13
9,2,8,8,0,0,0,8,8,8,8,8,8,8,8,Correcto,7
9,8,8,8,2,2,0,2,2,4,5,8,4,0,2,Incorrecto,13
9,8,8,8,8,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,8,8,8,8,0,0,0,8,0,0,8,8,0,0,Correcto,13
9,2,2,2,0,2,0,0,0,8,8,8,2,3,2,Incorrecto,13
9,4,2,2,2,0,2,2,2,4,4,4,4,4,4,Correcto,9
9,2,4,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,8,8,8,8,8,8,8,8,8,8,0,8,4,2,Incorrecto,13
9,2,8,8,0,0,0,0,0,0,0,0,0,0,0,Correcto,4
9,5,5,5,0,0,0,2,2,4,6,6,6,5,3,Incorrecto,13
9,8,8,0,0,0,0,0,0,8,8,8,8,8,8,Correcto,9
9,5,5,5,0,0,5,8,0,4,4,4,4,4,4,Correcto,9
9,2,2,5,2,0,0,8,0,4,4,4,4,1,1,Correcto,13
9,2,2,2,2,2,2,2,2,4,6,4,4,6,6,Correcto,13
9,2,6,2,2,2,6,4,6,4,6,6,6,3,6,Incorrecto,13
9,2,5,5,2,0,4,4,4,4,4,4,4,4,4,Correcto,6
9,8,8,8,8,0,0,8,8,8,8,8,8,8,8,Correcto,7
9,4,4,8,0,0,0,0,8,4,4,4,4,1,1,Correcto,13
9,8,8,8,0,0,0,0,0,8,8,8,8,0,0,Correcto,13
9,2,2,2,2,2,2,2,2,2,2,4,4,2,2,Correcto,13
9,2,2,2,2,0,0,0,4,4,6,4,4,1,1,Correcto,13
9,4,2,2,2,2,2,4,4,4,4,4,4,7,7,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,8,8,3,0,0,0,8,8,4,8,4,4,9,9,Correcto,13
9,8,8,8,8,0,8,8,8,4,4,4,4,8,8,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,2,2,Correcto,13
9,2,2,2,2,0,2,2,2,4,6,4,6,6,6,Correcto,12
9,4,8,8,0,2,8,8,8,8,8,8,4,8,8,Correcto,13
9,8,8,8,0,0,0,8,8,8,9,9,9,9,9,Correcto,10
9,0,0,0,0,0,0,0,0,0,0,0,0,1,9,Incorrecto,13
9,2,2,2,2,0,2,2,2,4,4,4,4,4,2,Incorrecto,9
9,2,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,2,2,2,2,2,2,2,2,4,4,4,4,7,7,Correcto,13
9,5,5,5,5,0,0,0,0,3,4,4,4,0,0,Correcto,13
9,0,0,0,0,0,0,8,8,8,8,8,8,1,1,Correcto,13
9,2,8,8,0,0,0,0,0,0,8,8,8,0,0,Correcto,13
9,2,2,2,2,2,4,4,4,4,4,4,4,5,3,Incorrecto,13
9,8,2,2,2,0,8,8,8,8,8,8,7,7,7,Correcto,12
9,2,8,5,5,2,8,2,4,4,6,4,6,1,1,Correcto,13
9,8,8,8,8,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,2,0,0,0,0,0,8,8,8,8,8,8,0,0,Correcto,13
9,8,8,2,0,2,0,2,8,8,8,3,8,9,1,Incorrecto,13
9,8,8,0,0,0,0,0,0,0,0,8,0,0,0,Correcto,12
9,5,5,5,8,0,5,8,5,5,5,3,3,3,3,Correcto,11
9,2,0,2,0,0,4,4,4,4,4,4,4,9,9,Correcto,13
9,2,2,2,2,0,2,2,2,4,3,4,4,3,3,Correcto,13
9,2,2,2,2,2,2,2,2,4,6,6,4,3,3,Correcto,13
9,8,8,8,0,0,0,0,8,4,8,6,4,9,9,Correcto,13
9,2,2,2,2,0,4,4,4,4,4,4,4,1,1,Correcto,13
9,8,3,0,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,4,2,2,2,0,4,4,4,4,4,4,4,6,6,Correcto,13
9,8,8,8,0,0,0,0,8,0,8,0,8,8,8,Correcto,12
9,3,3,3,2,2,2,8,2,3,2,6,5,3,5,Incorrecto,13
9,8,8,2,8,0,8,4,8,4,4,4,4,1,1,Correcto,13
9,2,8,8,0,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Correcto,1
9,2,8,2,2,2,2,4,2,4,4,4,4,5,5,Correcto,13
9,4,2,2,2,2,2,2,2,4,4,5,4,5,5,Correcto,13
9,2,2,2,0,0,2,2,2,4,4,4,4,4,3,Incorrecto,9
9,8,3,0,8,0,0,8,0,0,8,8,0,7,7,Correcto,13
9,2,2,5,2,0,6,4,4,4,6,4,4,6,6,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,6,6,Correcto,13
9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,Correcto,2
9,8,8,0,0,0,0,8,8,8,8,8,1,1,1,Correcto,12
9,3,5,2,5,2,2,2,2,5,5,4,3,3,3,Correcto,12
9,2,8,2,0,0,8,8,8,4,4,4,4,1,1,Correcto,13
9,8,8,8,0,8,8,8,8,8,8,8,8,8,8,Correcto,5
9,8,8,0,0,0,0,0,0,4,0,8,4,0,0,Correcto,13
9,6,2,2,0,2,6,4,6,4,6,6,6,6,6,Correcto,10
9,2,2,2,2,2,2,4,2,4,4,4,4,4,4,Correcto,9
9,2,2,2,2,2,2,2,2,4,4,4,4,6,2,Incorrecto,13
9,4,4,2,2,0,4,4,4,4,4,4,4,1,1,Correcto,13
9,1,0,0,0,0,0,0,0,0,1,8,1,1,1,Correcto,12
9,2,2,5,2,0,2,4,4,4,4,4,4,4,4,Correcto,7
9,2,2,2,2,0,8,4,4,4,4,4,4,1,1,Correcto,13
9,8,8,8,0,0,2,8,8,8,8,8,8,8,0,Incorrecto,7
9,8,8,0,0,0,8,8,8,4,8,6,8,9,9,Correcto,13
9,2,8,2,0,5,4,4,4,4,4,4,4,4,4,Correcto,6
9,2,2,2,2,0,4,2,4,4,4,4,4,1,1,Correcto,13
9,2,2,2,0,0,0,0,0,0,8,8,8,0,0,Correcto,13
9,3,3,5,5,2,2,2,2,5,5,8,2,3,3,Correcto,13
9,8,8,8,8,0,8,8,8,4,4,4,4,9,9,Correcto,13
9,8,8,8,8,0,8,8,8,4,6,4,4,5,5,Correcto,13
9,0,8,0,0,2,0,2,0,6,6,6,6,1,8,Incorrecto,13
9,6,5,5,5,5,5,0,5,5,4,6,4,5,5,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,2,2,Correcto,13
9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,1
9,8,8,0,0,0,8,0,8,8,8,8,8,9,9,Correcto,13
9,2,2,5,2,2,2,8,2,4,6,4,6,6,6,Correcto,12
9,8,8,8,0,0,8,8,8,4,8,4,4,8,8,Correcto,13
9,2,2,2,2,2,6,4,4,6,6,4,6,6,6,Correcto,12
9,2,2,5,2,5,2,2,5,4,3,4,4,3,5,Incorrecto,13
9,2,8,2,0,0,0,0,0,0,0,0,0,0,0,Correcto,4
9,8,8,0,2,0,8,2,0,4,4,4,4,1,0,Incorrecto,13
9,8,8,8,0,0,0,0,0,8,8,8,8,7,9,Incorrecto,13
9,0,0,0,0,0,0,0,0,0,0,0,0,2,2,Correcto,13
9,2,5,5,0,2,2,2,2,4,4,4,4,0,3,Incorrecto,13
9,2,8,2,2,0,2,8,8,4,4,4,4,3,3,Correcto,13
9,0,2,0,0,0,0,0,0,4,3,4,4,0,3,Incorrecto,13
9,2,8,8,0,0,2,2,2,4,4,4,4,3,3,Correcto,13
9,8,8,2,8,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,8,8,2,2,2,4,2,2,4,4,4,4,3,3,Correcto,13
9,8,8,8,8,0,8,5,8,8,4,4,4,5,5,Correcto,13
9,6,6,5,5,0,5,8,0,5,5,4,4,3,3,Correcto,13
9,0,0,0,0,0,0,0,0,2,4,4,4,7,7,Correcto,13
9,2,4,8,0,0,4,4,4,4,4,4,4,9,9,Correcto,13
9,2,2,2,2,2,2,8,2,4,4,4,4,4,4,Correcto,9
9,2,8,2,8,2,0,2,2,6,6,6,6,3,6,Incorrecto,13
9,0,0,0,0,0,0,8,0,0,0,8,2,0,7,Incorrecto,13
9,2,2,2,2,2,2,2,4,4,4,4,4,3,5,Incorrecto,13
9,4,8,2,2,0,0,8,8,4,4,6,6,1,1,Correcto,13
9,8,8,0,0,0,8,8,8,6,8,8,8,1,1,Correcto,13
9,5,5,5,2,2,2,2,2,4,4,4,4,3,5,Incorrecto,13
9,2,2,2,2,2,2,2,2,6,6,6,6,6,6,Correcto,9
9,2,2,3,2,0,0,0,2,2,6,8,6,3,3,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,7,7,Correcto,13
9,0,0,0,0,0,0,0,0,0,0,8,1,1,1,Correcto,12
9,5,2,5,2,5,5,8,5,5,5,5,5,5,5,Correcto,8
9,8,8,8,8,2,8,2,5,4,4,4,4,5,5,Correcto,13
9,4,4,8,0,0,5,0,4,4,4,4,4,3,7,Incorrecto,13
9,2,2,2,2,2,2,2,2,2,2,4,2,3,3,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,8,8,8,0,0,8,0,0,4,4,4,4,7,0,Incorrecto,13
9,2,2,2,2,2,2,2,2,2,2,8,2,2,2,Correcto,12
9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,Correcto,3
9,3,5,5,2,5,4,2,2,4,6,4,4,1,1,Correcto,13
9,4,4,5,2,2,4,4,4,4,4,4,4,4,4,Correcto,6
9,2,2,0,0,2,2,2,2,4,4,4,4,4,7,Incorrecto,9
9,2,2,2,2,2,2,2,4,4,4,4,4,5,5,Correcto,13
9,2,0,0,0,2,2,2,3,6,6,6,6,3,3,Correcto,13
9,2,2,2,2,2,4,2,4,4,4,4,4,4,4,Correcto,8
9,8,0,8,0,0,0,0,0,0,0,0,0,0,0,Correcto,4
9,2,8,8,0,2,8,2,6,4,4,6,4,9,9,Correcto,13
9,0,2,0,0,0,0,0,2,0,0,8,8,3,6,Incorrecto,13
9,2,3,2,2,2,2,2,2,3,3,4,4,3,3,Correcto,13
9,7,2,8,0,0,8,8,8,8,8,8,8,7,4,Incorrecto,13
9,2,4,2,2,0,8,8,0,4,4,4,4,1,0,Incorrecto,13
9,5,5,5,0,2,2,2,2,5,5,2,2,2,2,Correcto,11
9,8,8,8,0,0,8,0,0,8,8,8,6,6,6,Correcto,12
9,2,2,2,2,2,2,2,2,4,4,4,4,4,3,Incorrecto,9
9,8,8,8,0,0,8,8,8,8,8,8,8,0,0,Correcto,13
9,2,3,0,2,2,8,0,8,4,8,4,8,8,8,Correcto,12
9,2,2,2,2,0,0,8,0,2,5,5,2,3,5,Incorrecto,13
9,2,2,2,2,0,4,2,4,4,4,4,4,7,7,Correcto,13
9,8,2,2,2,0,2,2,2,4,6,4,6,5,5,Correcto,13
9,2,2,2,2,0,0,2,2,2,2,2,2,2,2,Correcto,7
9,0,0,0,0,0,0,0,0,0,0,0,8,0,4,Incorrecto,13
9,2,2,2,2,2,4,4,4,4,4,4,4,4,4,Correcto,6
9,8,8,8,8,2,8,8,8,8,8,8,8,8,8,Correcto,6
9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,1
9,8,8,8,0,0,0,0,0,8,8,8,8,0,0,Correcto,13
9,2,8,2,2,2,2,5,2,4,6,4,6,5,5,Correcto,13
9,0,0,0,0,0,0,0,0,0,0,8,0,9,9,Correcto,13
9,2,0,2,2,2,4,4,4,6,6,6,6,3,3,Correcto,13
9,2,2,2,2,2,4,4,4,4,4,4,4,4,4,Correcto,6
9,8,8,8,8,8,8,8,8,8,8,8,8,1,9,Incorrecto,13
9,2,2,2,2,2,2,2,2,4,6,6,6,6,2,Incorrecto,10
9,2,2,0,8,0,8,8,8,4,4,4,4,8,8,Correcto,13
9,0,8,8,0,0,0,0,0,3,8,3,3,1,3,Incorrecto,13
9,8,8,8,8,8,8,8,8,8,8,8,8,0,2,Incorrecto,13
9,2,4,2,0,0,0,0,8,4,4,4,4,0,0,Correcto,13
9,2,2,2,0,0,8,4,4,4,4,4,4,7,7,Correcto,13
9,2,2,5,2,2,5,4,4,4,4,4,4,1,7,Incorrecto,13
9,8,8,0,0,0,0,0,0,8,8,8,0,7,0,Incorrecto,13
9,8,8,2,8,2,2,4,8,4,4,4,4,4,3,Incorrecto,9
9,4,2,2,2,2,2,4,4,4,4,4,4,4,6,Incorrecto,7
9,8,8,8,8,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,8,8,8,8,8,8,4,5,4,4,4,4,1,1,Correcto,13
9,2,2,2,2,2,2,0,2,3,3,3,6,3,3,Correcto,13
9,8,8,8,8,2,8,8,8,8,8,0,8,8,2,Incorrecto,12
9,8,8,0,0,0,0,0,8,0,0,8,0,4,4,Correcto,13
9,6,6,5,2,8,8,8,8,8,8,8,8,1,1,Correcto,13
9,2,2,2,2,2,2,4,2,6,6,6,6,6,6,Correcto,9
9,2,2,2,2,0,2,2,2,4,4,4,4,4,7,Incorrecto,9
9,8,8,8,8,0,0,0,0,0,0,0,8,1,0,Incorrecto,13
9,8,8,8,0,0,8,8,8,8,8,8,8,9,9,Correcto,13
9,3,3,3,0,0,5,0,5,6,6,4,4,3,5,Incorrecto,13
9,0,0,0,0,0,8,0,0,0,0,0,8,2,2,Correcto,13
9,2,2,2,2,2,4,4,4,4,4,4,4,4,4,Correcto,6
9,2,2,2,2,0,0,8,5,6,4,4,4,1,1,Correcto,13
9,5,5,2,0,0,0,2,2,4,4,4,4,1,1,Correcto,13
9,2,5,5,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,2,8,8,0,8,8,8,8,8,8,8,8,8,8,Correcto,5
9,2,4,2,2,2,2,4,2,4,4,4,4,3,3,Correcto,13
9,2,0,2,0,0,0,8,0,8,0,8,8,4,2,Incorrecto,13
9,4,2,2,2,2,4,4,4,4,4,4,4,7,7,Correcto,13
9,2,2,5,2,2,2,2,2,4,4,4,4,7,7,Correcto,13
9,4,2,5,5,5,5,5,5,4,4,4,4,4,5,Incorrecto,9
9,2,2,2,2,2,2,2,2,4,4,4,4,6,2,Incorrecto,13
9,2,2,2,2,0,0,0,0,0,8,8,0,4,2,Incorrecto,13
9,2,2,2,2,0,0,0,2,8,8,8,0,0,0,Correcto,12
9,2,2,2,2,0,4,2,4,4,4,4,4,7,7,Correcto,13
9,2,2,2,2,0,2,4,4,4,4,4,4,4,4,Correcto,7
9,6,6,0,0,0,6,8,0,6,6,6,6,6,6,Correcto,9
9,2,2,2,0,0,0,0,0,0,8,0,8,0,0,Correcto,13
9,1,1,0,0,0,0,0,0,0,1,1,1,1,1,Correcto,10
9,2,2,2,2,2,2,2,2,2,4,4,4,2,2,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,2,Incorrecto,9
9,8,8,8,0,2,0,0,8,4,4,4,4,8,8,Correcto,13
9,4,4,5,2,2,2,0,2,4,4,4,4,6,3,Incorrecto,13
9,8,8,8,8,0,8,8,8,8,8,8,8,1,1,Correcto,13
9,4,2,2,2,2,2,2,4,4,4,4,4,4,4,Correcto,8
9,0,2,0,0,0,0,0,0,0,0,8,0,0,0,Correcto,12
9,4,3,3,2,2,4,2,2,4,4,4,4,3,3,Correcto,13
9,8,8,8,0,0,8,0,8,8,8,8,8,8,8,Correcto,8
9,4,2,2,2,2,2,2,2,4,4,4,4,2,2,Correcto,13
9,2,2,2,2,2,4,4,4,4,4,4,4,4,4,Correcto,6
9,2,2,5,2,0,2,6,6,6,6,6,6,6,6,Correcto,7
9,2,3,5,2,2,8,8,8,6,6,4,6,1,1,Correcto,13
9,8,8,8,0,0,8,8,8,4,8,5,4,7,7,Correcto,13
9,5,5,5,5,0,4,4,4,4,4,4,4,9,9,Correcto,13
9,8,8,8,8,0,8,8,0,8,8,8,0,7,7,Correcto,13
9,0,8,8,0,0,0,8,8,8,8,8,8,8,8,Correcto,7
9,2,4,2,0,2,4,4,4,4,4,4,4,1,1,Correcto,13
9,2,2,2,0,0,8,8,8,4,8,8,8,8,8,Correcto,10
9,2,2,2,2,0,2,2,4,4,4,4,4,7,7,Correcto,13
9,8,8,8,0,2,2,0,2,8,2,2,2,2,2,Correcto,10
9,2,6,2,2,8,6,4,4,4,6,4,6,6,6,Correcto,12
9,2,0,0,0,2,8,8,8,2,3,4,4,3,3,Correcto,13
9,2,2,2,2,5,5,8,8,5,8,8,0,3,7,Incorrecto,13
9,2,2,2,0,0,5,5,5,4,3,3,4,5,5,Correcto,13
9,2,2,2,2,2,2,2,2,3,3,4,4,3,3,Correcto,13
9,8,8,8,0,0,8,0,8,8,8,8,8,9,0,Incorrecto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,2,Incorrecto,9
9,5,5,5,5,5,5,2,2,4,4,4,4,5,5,Correcto,13
9,2,4,2,2,2,8,8,0,4,6,8,4,6,6,Correcto,13
9,2,2,2,2,0,4,4,4,4,4,4,4,4,4,Correcto,6
9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,1
9,4,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,2,4,2,2,2,2,8,2,4,4,4,4,5,5,Correcto,13
9,8,8,8,8,0,0,8,8,8,8,8,8,8,8,Correcto,7
9,8,8,8,8,0,8,8,8,8,8,8,8,0,2,Incorrecto,13
9,8,0,0,8,0,0,0,0,0,0,0,0,0,0,Correcto,5
9,2,4,2,2,0,4,4,4,4,4,4,4,5,3,Incorrecto,13
9,2,2,2,2,2,4,4,4,4,6,4,4,4,4,Correcto,11
9,8,8,8,8,2,8,8,8,4,4,7,4,3,7,Incorrecto,13
9,8,8,0,0,0,8,8,8,6,8,9,8,9,9,Correcto,13
9,2,3,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,3
9,4,2,5,5,0,2,0,5,4,5,4,4,4,3,Incorrecto,11
9,0,0,0,0,0,0,0,0,0,0,8,0,0,0,Correcto,12
9,8,2,2,0,0,8,4,4,4,6,6,6,1,1,Correcto,13
9,8,8,8,0,0,0,0,8,8,8,8,8,8,8,Correcto,8
9,8,8,8,0,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,4,3,2,0,0,0,0,0,8,8,8,8,3,3,Correcto,13
9,2,5,2,5,2,4,4,4,4,4,4,4,4,4,Correcto,6
9,2,8,8,0,0,8,0,8,8,8,8,8,9,9,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,2,2,2,2,2,4,4,4,4,4,4,4,4,2,Incorrecto,6
9,8,8,0,0,0,8,8,8,8,8,8,8,9,9,Correcto,13
9,3,3,2,2,2,5,2,2,4,4,4,6,3,3,Correcto,13
9,2,8,2,0,0,8,2,8,6,8,8,4,1,1,Correcto,13
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Correcto,1
9,2,2,2,2,2,5,2,2,4,4,4,4,7,7,Correcto,13
9,6,5,3,2,0,8,0,2,8,8,8,8,3,3,Correcto,13
9,2,2,2,2,2,2,2,2,2,2,8,2,2,2,Correcto,12
9,2,2,2,2,2,2,2,2,4,4,4,4,2,2,Correcto,13
9,2,2,5,2,2,2,6,6,4,6,6,6,6,6,Correcto,10
9,2,2,2,2,2,4,4,4,4,4,4,4,4,4,Correcto,6
9,2,2,2,2,0,2,8,8,2,2,2,2,2,2,Correcto,9
9,4,2,2,2,2,2,2,4,4,4,4,4,7,2,Incorrecto,13
9,2,2,2,2,2,2,4,4,4,4,4,4,4,3,Incorrecto,7
9,2,8,2,2,2,4,2,4,6,6,4,6,6,6,Correcto,12
9,2,2,5,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,8,8,8,0,2,8,5,8,8,8,8,8,9,9,Correcto,13
9,2,2,2,2,2,2,2,4,4,4,4,4,4,2,Incorrecto,8
9,4,8,2,2,2,3,4,2,4,4,4,4,3,3,Correcto,13
9,8,8,8,8,0,8,8,8,8,4,4,4,8,8,Correcto,13
9,8,8,8,0,0,0,0,0,8,8,6,4,1,1,Correcto,13
9,2,0,0,0,0,0,0,0,8,8,8,8,0,7,Incorrecto,13
9,2,4,2,2,2,8,8,8,4,4,4,4,1,1,Correcto,13
9,0,0,0,0,0,0,0,0,0,0,8,0,0,0,Correcto,12
9,3,8,0,0,0,0,8,8,5,8,8,8,1,9,Incorrecto,13
9,0,0,0,0,0,0,0,0,8,8,4,4,0,7,Incorrecto,13
9,2,2,2,2,0,2,2,2,4,5,4,4,3,3,Correcto,13
9,8,2,8,0,0,8,8,2,8,2,8,8,8,6,Incorrecto,11
9,2,2,2,0,0,8,8,0,4,6,4,4,6,3,Incorrecto,13
9,2,2,5,2,2,2,2,2,6,6,6,6,3,3,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,2,2,2,2,2,2,2,2,5,5,6,5,5,5,Correcto,12
9,2,2,5,2,5,4,4,4,4,6,4,4,3,5,Incorrecto,13
9,8,8,8,0,2,2,2,2,8,2,2,2,2,2,Correcto,10
9,3,3,3,5,2,2,2,2,3,3,4,3,3,3,Correcto,12
9,2,2,2,2,0,2,2,2,4,4,4,4,7,7,Correcto,13
9,2,8,2,2,2,8,8,4,4,4,4,4,8,8,Correcto,13
9,4,2,2,0,0,0,0,0,8,2,4,4,0,0,Correcto,13
9,2,3,5,2,8,0,8,8,4,4,4,4,1,1,Correcto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,4,Correcto,9
9,5,3,3,0,2,8,8,8,8,8,9,8,9,9,Correcto,13
9,2,2,2,2,2,2,4,4,4,4,4,4,4,4,Correcto,7
9,8,8,2,8,0,8,8,8,8,8,8,8,1,9,Incorrecto,13
9,2,2,2,2,8,0,0,0,0,0,0,0,0,0,Correcto,6
9,2,2,2,0,2,4,4,2,4,4,4,4,7,7,Correcto,13
9,4,8,2,0,0,0,5,5,4,4,4,4,1,1,Correcto,13
9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,Correcto,1
9,8,2,8,2,0,8,0,8,4,4,4,4,1,1,Correcto,13
9,2,4,2,2,2,2,2,4,4,4,4,4,4,4,Correcto,8
9,7,7,2,2,0,0,0,0,8,8,0,7,7,7,Correcto,12
9,8,4,8,8,0,0,0,0,8,8,8,8,4,5,Incorrecto,13
9,3,5,5,5,2,5,2,2,5,3,6,3,3,5,Incorrecto,12
9,8,8,8,0,0,8,8,8,8,8,8,4,4,7,Incorrecto,12
9,4,2,2,2,0,4,4,4,4,4,4,4,1,1,Correcto,13
9,8,8,2,2,0,8,8,0,4,4,4,6,1,1,Correcto,13
9,2,2,2,2,2,2,6,4,4,6,6,4,7,6,Incorrecto,13
9,2,2,2,2,2,2,4,2,4,4,4,4,4,7,Incorrecto,9
9,8,8,2,2,2,8,4,4,4,4,4,4,9,9,Correcto,13
9,0,0,0,0,0,8,8,8,4,4,4,4,9,9,Correcto,13
9,2,2,2,2,2,8,8,8,4,4,4,4,1,1,Correcto,13
9,4,4,2,2,2,2,2,2,4,4,4,4,5,5,Correcto,13
9,2,2,2,2,8,8,4,4,4,6,4,4,6,6,Correcto,13
9,8,8,8,0,0,8,0,0,8,8,8,8,9,9,Correcto,13
9,2,5,2,2,2,2,2,2,4,4,4,4,4,7,Incorrecto,9
9,2,2,5,2,0,5,8,8,4,6,4,6,1,1,Correcto,13
9,8,8,8,8,8,0,8,0,8,8,8,8,8,8,Correcto,9
9,2,8,8,8,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,2,2,2,2,2,2,0,2,4,4,4,4,4,4,Correcto,9
9,2,8,2,0,0,2,4,4,4,4,4,4,4,4,Correcto,7
9,8,8,8,8,0,8,8,8,4,8,4,4,0,0,Correcto,13
9,2,5,5,2,2,5,2,2,4,6,6,4,5,5,Correcto,13
9,4,4,2,2,0,4,4,4,4,4,4,4,9,9,Correcto,13
9,4,2,2,2,2,8,2,2,4,4,6,3,3,3,Correcto,12
9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Correcto,1
9,2,2,2,2,2,2,2,2,2,2,2,2,3,2,Incorrecto,13
9,8,8,0,0,0,0,0,8,8,8,8,8,8,8,Correcto,8
9,2,8,8,8,2,8,2,2,8,2,8,2,6,2,Incorrecto,13
9,8,8,0,0,0,0,8,0,4,4,4,4,1,1,Correcto,13
9,8,8,8,0,8,8,8,8,8,8,8,8,8,8,Correcto,5
9,2,2,2,2,2,2,4,2,4,4,4,4,6,4,Incorrecto,13
9,2,2,2,0,0,2,2,2,4,4,4,4,7,7,Correcto,13
9,8,8,0,0,0,8,8,8,8,8,8,8,1,1,Correcto,13
9,4,5,5,2,2,8,8,5,4,6,6,6,1,1,Correcto,13
9,4,4,2,2,2,2,2,2,4,4,4,4,2,2,Correcto,13
9,5,5,5,2,2,2,2,2,4,6,4,4,3,3,Correcto,13
9,2,3,2,2,2,2,2,2,4,6,6,6,3,3,Correcto,13
9,4,5,5,0,2,4,4,4,4,4,4,4,4,4,Correcto,6
9,8,8,8,0,0,8,8,8,8,8,8,8,0,0,Correcto,13
9,4,2,2,2,2,4,4,4,4,4,6,4,4,7,Incorrecto,12
9,2,2,8,2,2,8,8,8,4,4,4,4,0,8,Incorrecto,13
9,5,5,5,5,2,5,2,5,4,4,4,4,3,5,Incorrecto,13
9,2,2,2,2,2,2,8,2,5,2,8,2,5,5,Correcto,13
9,2,4,5,2,0,4,4,4,4,4,4,4,4,4,Correcto,6
9,4,5,5,0,0,0,8,8,4,4,6,4,1,9,Incorrecto,13
9,8,8,8,2,2,4,2,4,4,4,4,4,6,7,Incorrecto,13
9,3,2,0,0,2,8,8,8,8,1,8,1,1,1,Correcto,12
9,2,2,2,2,2,0,2,2,4,4,4,4,4,6,Incorrecto,9
9,3,2,5,2,2,2,2,2,6,6,6,6,4,6,Incorrecto,13
9,2,2,2,0,0,4,4,4,4,4,4,4,4,2,Incorrecto,6
9,8,8,8,0,0,8,8,8,8,8,6,8,1,1,Correcto,13
9,2,2,2,2,2,4,4,4,4,4,4,4,4,5,Incorrecto,6
9,0,0,0,0,0,0,0,0,0,0,8,8,0,0,Correcto,13
9,2,2,2,0,0,0,8,0,8,8,8,4,7,4,Incorrecto,13
9,2,2,2,2,2,2,2,2,4,4,4,4,4,0,Incorrecto,9
9,8,8,8,8,0,8,8,8,8,8,8,8,8,8,Correcto,6
9,8,8,8,0,0,4,4,4,4,4,4,4,1,1,Correcto,13
9,8,8,2,0,0,8,8,8,8,8,8,8,1,8,Incorrecto,13
9,2,2,2,2,0,2,4,4,4,4,4,4,7,7,Correcto,13
9,8,8,8,0,0,8,0,0,8,8,8,8,1,1,Correcto,13
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Correcto,1
9,8,8,8,0,8,8,8,8,8,8,8,4,8,8,Correcto,13
9,8,8,0,0,0,0,8,8,4,8,6,4,9,9,Correcto,13
